Index       TIME              V(N1)             V(N2)      
469      5.68415835e-06   -9.15641578e-01   -1.73968285e+00
470      5.70908352e-06   -9.67135053e-01   -1.83753151e+00
471      5.73400870e-06   -9.94956500e-01   -1.89040935e+00
472      5.75893387e-06   -9.98424947e-01   -1.89701127e+00
473      5.76621157e-06   -9.94816724e-01   -1.89015912e+00
474      5.78076696e-06   -9.81372863e-01   -1.86462846e+00
475      5.80987775e-06   -9.30058971e-01   -1.76714427e+00
476      5.83607746e-06   -8.57276177e-01   -1.62887484e+00
477      5.85841276e-06   -7.76831794e-01   -1.47603705e+00
478      5.87678257e-06   -6.99142858e-01   -1.32844013e+00
479      5.89203656e-06   -6.27512529e-01   -1.19234429e+00
480      5.90506477e-06   -5.61746762e-01   -1.06739798e+00
481      5.91642445e-06   -5.01317436e-01   -9.52581673e-01
482      5.92644842e-06   -4.45863015e-01   -8.47225145e-01
483      5.93538672e-06   -3.94916728e-01   -7.50425310e-01
484      5.94343119e-06   -3.47995709e-01   -6.61281191e-01
485      5.95067121e-06   -3.05003349e-01   -5.79593033e-01
486      5.95718723e-06   -2.65768108e-01   -5.05051197e-01
487      5.96305164e-06   -2.30073670e-01   -4.37228597e-01
488      5.96832962e-06   -1.97680235e-01   -3.75685723e-01
489      5.97307979e-06   -1.68339264e-01   -3.19934417e-01
490      5.97782997e-06   -1.38848348e-01   -2.63906047e-01
491      5.98258015e-06   -1.09233755e-01   -2.07634748e-01
492      5.98685531e-06   -8.24966778e-02   -1.56838429e-01
493      5.99113047e-06   -5.57000791e-02   -1.05921205e-01
494      5.99540563e-06   -2.88632927e-02   -5.49352485e-02
495      5.99968079e-06   -2.00568127e-03   -3.90202157e-03
496      6.00395595e-06    2.48533773e-02    4.71264418e-02
497      6.00780359e-06    4.90117503e-02    9.30311831e-02
498      6.01165123e-06    7.31414798e-02    1.38874087e-01
499      6.01549888e-06    9.72284635e-02    1.84643237e-01
500      6.01934652e-06    1.21258625e-01    2.30297130e-01
501      6.02319416e-06    1.45217919e-01    2.75823719e-01
502      6.02704181e-06    1.69092345e-01    3.21181881e-01
503      6.03088945e-06    1.92867949e-01    3.66359508e-01
504      6.03473709e-06    2.16530836e-01    4.11315912e-01
505      6.03858474e-06    2.40067178e-01    4.56038989e-01
506      6.04243238e-06    2.63463218e-01    5.00488546e-01
507      6.04628002e-06    2.86705284e-01    5.44652549e-01
508      6.05012767e-06    3.09779793e-01    5.88491357e-01
509      6.05397531e-06    3.32673259e-01    6.31993067e-01
510      6.05782295e-06    3.55372302e-01    6.75118649e-01
511      6.06167060e-06    3.77863657e-01    7.17856396e-01
512      6.06551824e-06    4.00134180e-01    7.60167945e-01
513      6.06936589e-06    4.22170854e-01    8.02041845e-01
514      6.07321353e-06    4.43960802e-01    8.43440454e-01
515      6.07706117e-06    4.65491288e-01    8.84352641e-01
516      6.08090882e-06    4.86749729e-01    9.24741538e-01
517      6.08475646e-06    5.07723703e-01    9.64596395e-01
518      6.08860410e-06    5.28400950e-01    1.00388117e+00
519      6.09245175e-06    5.48769387e-01    1.04258555e+00
520      6.09629939e-06    5.68817110e-01    1.08067437e+00
521      6.10014703e-06    5.88532402e-01    1.11813781e+00
522      6.10399468e-06    6.07903741e-01    1.15494164e+00
523      6.10784232e-06    6.26919807e-01    1.19107659e+00
524      6.11168996e-06    6.45569486e-01    1.22650940e+00
525      6.11938525e-06    6.81726305e-01    1.29521332e+00
526      6.12708054e-06    7.16289688e-01    1.36088394e+00
527      6.13477583e-06    7.49178847e-01    1.42337959e+00
528      6.14247111e-06    7.80316908e-01    1.48254241e+00
529      6.15016640e-06    8.09631092e-01    1.53824587e+00
530      6.15786169e-06    8.37052879e-01    1.59034806e+00
531      6.16555697e-06    8.62518177e-01    1.63873885e+00
532      6.17325226e-06    8.85967463e-01    1.68329354e+00
533      6.18094755e-06    9.07345928e-01    1.72391954e+00
534      6.19633812e-06    9.43695476e-01    1.79298912e+00
535      6.21172870e-06    9.71227172e-01    1.84531088e+00
536      6.22711927e-06    9.89683761e-01    1.88038434e+00
537      6.25790042e-06    9.98768199e-01    1.89766563e+00
538      6.28868157e-06    9.70610042e-01    1.84418014e+00
539      6.31946271e-06    9.06259267e-01    1.72193350e+00
540      6.35024386e-06    8.08115421e-01    1.53547290e+00
541      6.37794690e-06    6.93893607e-01    1.31846645e+00
542      6.40287963e-06    5.73052118e-01    1.08887408e+00
543      6.42781236e-06    4.38175863e-01    8.32619419e-01
544      6.45274509e-06    2.92568131e-01    5.55967267e-01
545      6.47767782e-06    1.39795038e-01    2.65704368e-01
546      6.50261055e-06   -1.64018101e-02   -3.10715465e-02
547      6.52754328e-06   -1.72196958e-01   -3.27080904e-01
548      6.55247601e-06   -3.23774786e-01   -6.15085209e-01
549      6.57740874e-06   -4.67422963e-01   -8.88019743e-01
550      6.60234147e-06   -5.99623365e-01   -1.13921111e+00
551      6.62727420e-06   -7.17138238e-01   -1.36249623e+00
552      6.65220693e-06   -8.17089496e-01   -1.55241764e+00
553      6.67713966e-06   -8.97029207e-01   -1.70431286e+00
554      6.70207239e-06   -9.54999546e-01   -1.81447285e+00
555      6.72700512e-06   -9.89580748e-01   -1.88018860e+00
556      6.75193785e-06   -9.99925875e-01   -1.89986168e+00
557      6.78280543e-06   -9.78831840e-01   -1.85979062e+00
558      6.79620056e-06   -9.58161852e-01   -1.82053038e+00
559      6.80959569e-06   -9.30708641e-01   -1.76838429e+00
560      6.83638596e-06   -8.56276603e-01   -1.62697002e+00
561      6.85838075e-06   -7.76958437e-01   -1.47628343e+00
562      6.87604586e-06   -7.02444925e-01   -1.33470798e+00
563      6.89117113e-06   -6.31737008e-01   -1.20037624e+00
564      6.90436238e-06   -5.65392380e-01   -1.07431868e+00
565      6.91585635e-06   -5.04402755e-01   -9.58449342e-01
566      6.92597352e-06   -4.48531939e-01   -8.52290266e-01
567      6.93501541e-06   -3.97059019e-01   -7.54501268e-01
568      6.94315312e-06   -3.49633143e-01   -6.64386590e-01
569      6.95047705e-06   -3.06164918e-01   -5.81805625e-01
570      6.95706859e-06   -2.66486629e-01   -5.06410750e-01
571      6.96300098e-06   -2.30383450e-01   -4.37822762e-01
572      6.96834013e-06   -1.97615506e-01   -3.75557184e-01
573      6.97367927e-06   -1.64625188e-01   -3.12883258e-01
574      6.97848451e-06   -1.34774451e-01   -2.56160206e-01
575      6.98280922e-06   -1.07802975e-01   -2.04921730e-01
576      6.98713393e-06   -8.07519059e-02   -1.53517967e-01
577      6.99145864e-06   -5.36412156e-02   -1.02014745e-01
578      6.99578335e-06   -2.64909208e-02   -5.04224166e-02
579      7.00010806e-06    6.78932987e-04    1.19345213e-03
580      7.00443277e-06    2.78482855e-02    5.28220294e-02
581      7.00875748e-06    5.49970769e-02    1.04398115e-01
582      7.01308219e-06    8.21052626e-02    1.55910516e-01
583      7.01740689e-06    1.09152828e-01    2.07294505e-01
584      7.02173160e-06    1.36119803e-01    2.58538648e-01
585      7.02605631e-06    1.62986278e-01    3.09578797e-01
586      7.03038102e-06    1.89732416e-01    3.60403390e-01
587      7.03470573e-06    2.16338471e-01    4.10948968e-01
588      7.03903044e-06    2.42784797e-01    4.61203961e-01
589      7.04335515e-06    2.69051869e-01    5.11105700e-01
590      7.04767986e-06    2.95120294e-01    5.60642722e-01
591      7.05200457e-06    3.20970825e-01    6.09753254e-01
592      7.05632928e-06    3.46584375e-01    6.58426054e-01
593      7.06065399e-06    3.71942034e-01    7.06600349e-01
594      7.06497870e-06    3.97025079e-01    7.54265229e-01
595      7.06930341e-06    4.21814990e-01    8.01361020e-01
596      7.07362812e-06    4.46293466e-01    8.47877255e-01
597      7.07795283e-06    4.70442433e-01    8.93755462e-01
598      7.08227754e-06    4.94244060e-01    9.38985721e-01
599      7.08660225e-06    5.17680776e-01    9.83510857e-01
600      7.09092696e-06    5.40735275e-01    1.02732161e+00
601      7.09525167e-06    5.63390536e-01    1.07036218e+00
602      7.09957638e-06    5.85629833e-01    1.11262408e+00
603      7.10390109e-06    6.07436745e-01    1.15405298e+00
604      7.10822580e-06    6.28795172e-01    1.19464125e+00
605      7.11255051e-06    6.49689345e-01    1.23433614e+00
606      7.11687522e-06    6.70103836e-01    1.27313096e+00
607      7.12119993e-06    6.90023574e-01    1.31097461e+00
608      7.12552464e-06    7.09433851e-01    1.34786144e+00
609      7.13417406e-06    7.46669084e-01    1.41860654e+00
610      7.14282348e-06    7.81699589e-01    1.48517388e+00
611      7.15147290e-06    8.14421930e-01    1.54734488e+00
612      7.16012232e-06    8.44739487e-01    1.60495790e+00
613      7.16877174e-06    8.72562738e-01    1.65782098e+00
614      7.17742116e-06    8.97809529e-01    1.70579979e+00
615      7.18607058e-06    9.20405313e-01    1.74873098e+00
616      7.19472000e-06    9.40283369e-01    1.78650938e+00
617      7.21201884e-06    9.71659717e-01    1.84612872e+00
618      7.22931768e-06    9.91568261e-01    1.88397032e+00
619      7.24661652e-06    9.99774035e-01    1.89956598e+00
620      7.28121419e-06    9.80829146e-01    1.86359628e+00
621      7.31581187e-06    9.15716785e-01    1.73989676e+00
622      7.34694978e-06    8.20132684e-01    1.55830820e+00
623      7.37497390e-06    7.07222719e-01    1.34378648e+00
624      7.40019561e-06    5.86790481e-01    1.11498012e+00
625      7.42541732e-06    4.51652646e-01    8.58220630e-01
626      7.45063903e-06    3.05195911e-01    5.79963733e-01
627      7.47586073e-06    1.51090639e-01    2.87161814e-01
628      7.50108244e-06   -6.80112513e-03   -1.28261900e-02
629      7.52630415e-06   -1.64522446e-01   -3.12503241e-01
630      7.55152586e-06   -3.18120659e-01   -6.04338154e-01
631      7.57674756e-06   -4.63746426e-01   -8.81038164e-01
632      7.60196927e-06   -5.97750212e-01   -1.13564797e+00
633      7.62719098e-06   -7.16773737e-01   -1.36180765e+00
634      7.65241269e-06   -8.17834144e-01   -1.55382856e+00
635      7.67763439e-06   -8.98398752e-01   -1.70691926e+00
636      7.70285610e-06   -9.56448524e-01   -1.81722234e+00
637      7.72807781e-06   -9.90528672e-01   -1.88199427e+00
638      7.75329952e-06   -9.99785111e-01   -1.89959103e+00
639      7.78368638e-06   -9.77683994e-01   -1.85761036e+00
640      7.79709073e-06   -9.56545977e-01   -1.81746072e+00
641      7.81049509e-06   -9.28626853e-01   -1.76442938e+00
642      7.83730380e-06   -8.53283643e-01   -1.62128386e+00
643      7.85919532e-06   -7.73726160e-01   -1.47014247e+00
644      7.87675861e-06   -6.99250484e-01   -1.32863884e+00
645      7.89182732e-06   -6.28535599e-01   -1.19429380e+00
646      7.90499240e-06   -5.62122898e-01   -1.06810687e+00
647      7.91647356e-06   -5.01050419e-01   -9.52080081e-01
648      7.92658880e-06   -4.45073375e-01   -8.45719161e-01
649      7.93564017e-06   -3.93453224e-01   -7.47650398e-01
650      7.94378640e-06   -3.45902491e-01   -6.57298484e-01
651      7.95111801e-06   -3.02328594e-01   -5.74516717e-01
652      7.95771645e-06   -2.62560985e-01   -4.98952131e-01
653      7.96365506e-06   -2.26382360e-01   -4.30220772e-01
654      7.96899980e-06   -1.93550696e-01   -3.67834125e-01
655      7.97434454e-06   -1.60500777e-01   -3.05046934e-01
656      7.97915481e-06   -1.30600038e-01   -2.48228878e-01
657      7.98396508e-06   -1.00580007e-01   -1.91198162e-01
658      7.98877535e-06   -7.04681065e-02   -1.33978820e-01
659      7.99310459e-06   -4.33115774e-02   -8.23884800e-02
660      7.99743383e-06   -1.61230032e-02   -3.07233932e-02
661      8.00176307e-06    1.10775000e-02    2.09507344e-02
662      8.00609232e-06    3.82698072e-02    7.26229534e-02
663      8.01042156e-06    6.54337997e-02    1.24227946e-01
664      8.01475080e-06    9.25493795e-02    1.75754424e-01
665      8.01908004e-06    1.19596485e-01    2.27137564e-01
666      8.02340928e-06    1.46555104e-01    2.78365857e-01
667      8.02773853e-06    1.73405291e-01    3.29375085e-01
668      8.03206777e-06    2.00127180e-01    3.80153634e-01
669      8.03639701e-06    2.26701001e-01    4.30637994e-01
670      8.04072625e-06    2.53107092e-01    4.80816568e-01
671      8.04505549e-06    2.79325916e-01    5.30626660e-01
672      8.04938473e-06    3.05338074e-01    5.80056804e-01
673      8.05371398e-06    3.31124322e-01    6.29045224e-01
674      8.05804322e-06    3.56665580e-01    6.77580697e-01
675      8.06237246e-06    3.81942951e-01    7.25602470e-01
676      8.06670170e-06    4.06937733e-01    7.73099678e-01
677      8.07103094e-06    4.31631433e-01    8.20012691e-01
678      8.07536019e-06    4.56005781e-01    8.66331112e-01
679      8.07968943e-06    4.80042744e-01    9.11996534e-01
680      8.08401867e-06    5.03724536e-01    9.56999134e-01
681      8.08834791e-06    5.27033636e-01    1.00128182e+00
682      8.09267715e-06    5.49952799e-01    1.04483546e+00
683      8.09700639e-06    5.72465067e-01    1.08760437e+00
684      8.10133564e-06    5.94553784e-01    1.12958019e+00
685      8.10566488e-06    6.16202607e-01    1.17070875e+00
686      8.10999412e-06    6.37395520e-01    1.21098257e+00
687      8.11432336e-06    6.58116841e-01    1.25034906e+00
688      8.11865260e-06    6.78351240e-01    1.28880173e+00
689      8.12298184e-06    6.98083746e-01    1.32628966e+00
690      8.13164033e-06    7.35985062e-01    1.39831131e+00
691      8.14029881e-06    7.71708641e-01    1.46618444e+00
692      8.14895730e-06    8.05148781e-01    1.52973018e+00
693      8.15761578e-06    8.36206533e-01    1.58873860e+00
694      8.16627426e-06    8.64789999e-01    1.64305694e+00
695      8.17493275e-06    8.90814602e-01    1.69250271e+00
696      8.18359123e-06    9.14203338e-01    1.73695129e+00
697      8.19224971e-06    9.34887000e-01    1.77624955e+00
698      8.20956668e-06    9.67902482e-01    1.83899394e+00
699      8.22688365e-06    9.89470573e-01    1.87997794e+00
700      8.24420061e-06    9.99336187e-01    1.89873800e+00
701      8.27883455e-06    9.83633048e-01    1.86891698e+00
702      8.31346848e-06    9.21533752e-01    1.75095308e+00
703      8.34810242e-06    8.15967410e-01    1.55038947e+00
704      8.37873134e-06    6.90336072e-01    1.31170871e+00
705      8.40629737e-06    5.55322736e-01    1.05518819e+00
706      8.43110680e-06    4.19476690e-01    7.97093008e-01
707      8.45591622e-06    2.73458291e-01    5.19657907e-01
708      8.48072565e-06    1.20808500e-01    2.29631363e-01
709      8.50553508e-06   -3.47709102e-02   -6.59740681e-02
710      8.53034451e-06   -1.89507122e-01   -3.59969331e-01
711      8.55515393e-06   -3.39647766e-01   -6.45245577e-01
712      8.57996336e-06   -4.81551917e-01   -9.14864287e-01
713      8.60477279e-06   -6.11778384e-01   -1.16230769e+00
714      8.62958221e-06   -7.27169161e-01   -1.38155478e+00
715      8.65439164e-06   -8.24926010e-01   -1.56730924e+00
716      8.67920107e-06   -9.02678317e-01   -1.71504608e+00
717      8.70401049e-06   -9.58540581e-01   -1.82120307e+00
718      8.72881992e-06   -9.91158136e-01   -1.88318551e+00
719      8.75362935e-06   -9.99740003e-01   -1.89951068e+00
720      8.78420549e-06   -9.76993586e-01   -1.85629884e+00
721      8.79764750e-06   -9.55520101e-01   -1.81551186e+00
722      8.81108951e-06   -9.27234690e-01   -1.76178460e+00
723      8.83797353e-06   -8.51081804e-01   -1.61710070e+00
724      8.85981968e-06   -7.71234920e-01   -1.46540940e+00
725      8.87732189e-06   -6.96716027e-01   -1.32382360e+00
726      8.89235649e-06   -6.25946135e-01   -1.18937401e+00
727      8.90550835e-06   -5.59438794e-01   -1.06300724e+00
728      8.91698586e-06   -4.98262151e-01   -9.46782526e-01
729      8.92710552e-06   -4.42163659e-01   -8.40190831e-01
730      8.93617013e-06   -3.90389738e-01   -7.41829901e-01
731      8.94432828e-06   -3.42705892e-01   -6.51225050e-01
732      8.95167062e-06   -2.99017085e-01   -5.68224954e-01
733      8.95827872e-06   -2.59150462e-01   -4.92472219e-01
734      8.96422602e-06   -2.22886610e-01   -4.23578929e-01
735      8.96957858e-06   -1.89981619e-01   -3.61052938e-01
736      8.97493114e-06   -1.56861769e-01   -2.98132880e-01
737      8.98028371e-06   -1.23564517e-01   -2.34861468e-01
738      8.98510101e-06   -9.34764314e-02   -1.77701437e-01
739      8.98943659e-06   -6.63231513e-02   -1.26103427e-01
740      8.99377216e-06   -3.91206570e-02   -7.44257519e-02
741      8.99810774e-06   -1.18891336e-02   -2.26790420e-02
742      9.00244332e-06    1.53512120e-02    2.90707880e-02
743      9.00677889e-06    4.25801664e-02    8.08126567e-02
744      9.01111447e-06    6.97775247e-02    1.32481046e-01
745      9.01545005e-06    9.69231053e-02    1.84064546e-01
746      9.01978562e-06    1.23996765e-01    2.35498143e-01
747      9.02412120e-06    1.50978415e-01    2.86770215e-01
748      9.02845677e-06    1.77848033e-01    3.37816364e-01
749      9.03279235e-06    2.04585680e-01    3.88624875e-01
750      9.03712793e-06    2.31171517e-01    4.39132069e-01
751      9.04146350e-06    2.57585816e-01    4.89326259e-01
752      9.04579908e-06    2.83808977e-01    5.39144594e-01
753      9.05013466e-06    3.09821540e-01    5.88575528e-01
754      9.05447023e-06    3.35604203e-01    6.37557141e-01
755      9.05880581e-06    3.61137836e-01    6.86078147e-01
756      9.06314138e-06    3.86403490e-01    7.34077662e-01
757      9.06747696e-06    4.11382417e-01    7.81544768e-01
758      9.07181254e-06    4.36056083e-01    8.28419720e-01
759      9.07614811e-06    4.60406179e-01    8.74692083e-01
760      9.08048369e-06    4.84414635e-01    9.20303348e-01
761      9.08481927e-06    5.08063637e-01    9.65243668e-01
762      9.08915484e-06    5.31335636e-01    1.00945587e+00
763      9.09349042e-06    5.54213364e-01    1.05293080e+00
764      9.09782599e-06    5.76679844e-01    1.09561272e+00
765      9.10216157e-06    5.98718405e-01    1.13749326e+00
766      9.10649715e-06    6.20312694e-01    1.17851821e+00
767      9.11083272e-06    6.41446687e-01    1.21868010e+00
768      9.11516830e-06    6.62104701e-01    1.25792632e+00
769      9.11950387e-06    6.82271409e-01    1.29625039e+00
770      9.12383945e-06    7.01931844e-01    1.33360139e+00
771      9.13251060e-06    7.39675932e-01    1.40532435e+00
772      9.14118176e-06    7.75224954e-01    1.47286582e+00
773      9.14985291e-06    8.08473415e-01    1.53604741e+00
774      9.15852406e-06    8.39322647e-01    1.59465966e+00
775      9.16719521e-06    8.67681103e-01    1.64855051e+00
776      9.17586637e-06    8.93464624e-01    1.69753824e+00
777      9.18453752e-06    9.16596696e-01    1.74149918e+00
778      9.19320867e-06    9.37008672e-01    1.78028125e+00
779      9.21055098e-06    9.69438290e-01    1.84191254e+00
780      9.22789328e-06    9.90368809e-01    1.88168517e+00
781      9.24523558e-06    9.99551960e-01    1.89914858e+00
782      9.27992019e-06    9.82381087e-01    1.86653887e+00
783      9.31460480e-06    9.18737949e-01    1.74564167e+00
784      9.34582095e-06    8.24170247e-01    1.56597369e+00
785      9.37391549e-06    7.11908694e-01    1.35269472e+00
786      9.39920057e-06    5.91841501e-01    1.12457139e+00
787      9.42448565e-06    4.56867655e-01    8.68134219e-01
788      9.44977073e-06    3.10386727e-01    5.89820816e-01
789      9.47505581e-06    1.56088119e-01    2.96662261e-01
790      9.50034089e-06   -2.14186489e-03   -3.97889249e-03
791      9.52562597e-06   -1.60317902e-01   -3.04509248e-01
792      9.55091105e-06   -3.14456028e-01   -5.97380527e-01
793      9.57619613e-06   -4.60673980e-01   -8.75195086e-01
794      9.60148121e-06   -5.95288982e-01   -1.13097673e+00
795      9.62676629e-06   -7.14910499e-01   -1.35826205e+00
796      9.65205137e-06   -8.16525634e-01   -1.55134747e+00
797      9.67733645e-06   -8.97575018e-01   -1.70534875e+00
798      9.70262153e-06   -9.56017268e-01   -1.81640807e+00
799      9.72790661e-06   -9.90380404e-01   -1.88170722e+00
800      9.75319169e-06   -9.99798925e-01   -1.89962245e+00
801      9.78365212e-06   -9.77729194e-01   -1.85769620e+00
802      9.79708488e-06   -9.56556702e-01   -1.81748109e+00
803      9.81051764e-06   -9.28574272e-01   -1.76432949e+00
804      9.83738316e-06   -8.53023514e-01   -1.62078965e+00
805      9.85934343e-06   -7.73136271e-01   -1.46902175e+00
806      9.87697654e-06   -6.98270962e-01   -1.32677783e+00
807      9.89211565e-06   -6.27125543e-01   -1.19161481e+00
808      9.90535331e-06   -5.60245926e-01   -1.06454074e+00
809      9.91691028e-06   -4.98673836e-01   -9.47564709e-01
810      9.92710532e-06   -4.42164768e-01   -8.40192934e-01
811      9.93624138e-06   -3.89977577e-01   -7.41046814e-01
812      9.94446383e-06   -3.41905707e-01   -6.49704723e-01
813      9.95186403e-06   -2.97857239e-01   -5.66021283e-01
814      9.95852421e-06   -2.57660392e-01   -4.89641120e-01
815      9.96451838e-06   -2.21095478e-01   -4.20175820e-01
816      9.96991313e-06   -1.87917459e-01   -3.57131067e-01
817      9.97530788e-06   -1.54523552e-01   -2.93690305e-01
818      9.98070262e-06   -1.20952122e-01   -2.29897943e-01
819      9.98555790e-06   -9.06179254e-02   -1.72270304e-01
820      9.98992764e-06   -6.32442427e-02   -1.20253516e-01
821      9.99429739e-06   -3.58228877e-02   -6.81600061e-02
822      9.99866714e-06   -8.37453009e-03   -1.60012943e-02
823      1.00000000e-05   -2.44929360e-15   -9.64649464e-05
End of Xyce(TM) Simulation
